sample_id,true_class,pred_class,confidence,laterality,split,prob_0,prob_1,prob_2,prob_3,prob_4,image_path
source_aptos_test_ee1ec90b980f_129,4,2,0.5795583724975586,unknown,test,2.0114679500693455e-05,0.05362760275602341,0.5795583724975586,0.246915802359581,0.11987808346748352,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/ee1ec90b980f.png
source_aptos_train_96ce10a1dbd7_1773,0,1,0.5064622163772583,unknown,test,0.24902084469795227,0.5064622163772583,0.19989468157291412,0.00690262159332633,0.03771965205669403,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/96ce10a1dbd7.png
source_aptos_train_5293576816aa_827,0,0,0.9986893534660339,unknown,test,0.9986893534660339,0.001223210827447474,7.371778337983415e-05,3.30613670485036e-06,1.0506420039746445e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/5293576816aa.png
source_aptos_train_97d02a9b94f7_1788,0,0,0.9013679623603821,unknown,test,0.9013679623603821,0.08431930840015411,0.010809850879013538,0.0016079266788437963,0.001895059715025127,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/97d02a9b94f7.png
source_aptos_train_365f8c01d994_391,1,1,0.43134021759033203,unknown,test,0.029352005571126938,0.43134021759033203,0.36429333686828613,0.06982912123203278,0.10518535226583481,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/365f8c01d994.png
source_aptos_train_9a56cfb980ec_1831,0,0,0.999886155128479,unknown,test,0.999886155128479,0.0001118526779464446,1.8230031173516181e-06,8.816564189828568e-08,1.6122834267662256e-07,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/9a56cfb980ec.png
source_aptos_valid_186c1835eec5_324,0,0,0.9984398484230042,unknown,test,0.9984398484230042,0.0014636844862252474,8.27779876999557e-05,4.42277541878866e-06,9.272352144762408e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/186c1835eec5.png
source_aptos_train_b0619ca93a5f_2180,0,0,0.8090415596961975,unknown,test,0.8090415596961975,0.16366709768772125,0.02354852668941021,0.0006790378829464316,0.00306379864923656,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/b0619ca93a5f.png
source_aptos_train_d18aea8238a0_2643,2,1,0.49632421135902405,unknown,test,0.0005172235541976988,0.49632421135902405,0.12400566041469574,0.057066913694143295,0.3220859467983246,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/d18aea8238a0.png
source_aptos_train_996f9bba4ef0_1815,0,0,0.9974724650382996,unknown,test,0.9974724650382996,0.002444918267428875,7.095980981830508e-05,2.204779775638599e-06,9.38064567890251e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/996f9bba4ef0.png
source_aptos_train_d18b1d8ac4de_2644,2,2,0.5866958498954773,unknown,test,0.0006393174408003688,0.22115741670131683,0.5866958498954773,0.12565627694129944,0.06585109978914261,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/d18b1d8ac4de.png
source_aptos_train_3f5b4c2948e8_507,2,1,0.527626097202301,unknown,test,0.026297859847545624,0.527626097202301,0.4017195999622345,0.01420587208122015,0.030150579288601875,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/3f5b4c2948e8.png
source_aptos_train_8bf05909e1e1_1628,0,0,0.9769028425216675,unknown,test,0.9769028425216675,0.02082965336740017,0.001906830002553761,0.00015776239160913974,0.0002028556918958202,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/8bf05909e1e1.png
source_aptos_train_1efa5d443707_72,4,3,0.5551553964614868,unknown,test,8.943655984694487e-07,0.0017835512990131974,0.23633232712745667,0.5551553964614868,0.2067278027534485,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/1efa5d443707.png
source_aptos_train_61c667663f2f_1031,0,0,0.9355800151824951,unknown,test,0.9355800151824951,0.04751377925276756,0.010980570688843727,0.001221738406457007,0.0047038462944328785,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/61c667663f2f.png
source_aptos_train_b0c9a492e068_2188,0,0,0.9219776391983032,unknown,test,0.9219776391983032,0.07510001957416534,0.00243966793641448,0.00012942559260409325,0.0003532562404870987,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/b0c9a492e068.png
source_aptos_train_39134907127a_433,2,2,0.8582729697227478,unknown,test,4.773227919940837e-05,0.057143040001392365,0.8582729697227478,0.05039604380726814,0.03414026275277138,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/39134907127a.png
source_aptos_test_fa0c87bd75ce_290,0,0,0.8505720496177673,unknown,test,0.8505720496177673,0.11428121477365494,0.03396306931972504,0.0005663856863975525,0.0006172606954351068,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/fa0c87bd75ce.png
source_aptos_valid_0dce95217626_190,1,1,0.935940146446228,unknown,test,0.04151706397533417,0.935940146446228,0.02068302221596241,0.0006530937389470637,0.0012066229246556759,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/0dce95217626.png
source_aptos_train_a85cda5f725d_2042,0,0,0.9896013140678406,unknown,test,0.9896013140678406,0.009880769066512585,0.00046559880138374865,2.103655606333632e-05,3.130270488327369e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/a85cda5f725d.png
source_aptos_train_c597ef460944_2480,0,0,0.6629185080528259,unknown,test,0.6629185080528259,0.2236802577972412,0.09273655712604523,0.004770806059241295,0.015893790870904922,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/c597ef460944.png
source_aptos_train_9ed666e982cd_1889,1,2,0.6687358617782593,unknown,test,0.0005160564323887229,0.2448682337999344,0.6687358617782593,0.04657377675175667,0.03930608555674553,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/9ed666e982cd.png
source_aptos_train_2a7373eeb352_240,0,0,0.8735635280609131,unknown,test,0.8735635280609131,0.10390734672546387,0.018789468333125114,0.0015108865918591619,0.0022288840264081955,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/2a7373eeb352.png
source_aptos_train_549381330191_857,0,0,0.9690432548522949,unknown,test,0.9690432548522949,0.025078466162085533,0.004653798881918192,0.00035939618828706443,0.0008650898234918714,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/549381330191.png
source_aptos_train_2ef4a04aed1b_291,0,0,0.995570957660675,unknown,test,0.995570957660675,0.004160281736403704,0.00024732432211749256,8.90270257514203e-06,1.2542772310553119e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/2ef4a04aed1b.png
source_aptos_train_61da799bf0aa_1033,0,1,0.6786448955535889,unknown,test,0.23010985553264618,0.6786448955535889,0.0791664570569992,0.006335243582725525,0.005743532441556454,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/61da799bf0aa.png
source_aptos_train_51a078d6d43a_800,0,0,0.9587340950965881,unknown,test,0.9587340950965881,0.037136487662792206,0.003341490402817726,0.0003092075639870018,0.00047867948887869716,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/51a078d6d43a.png
source_aptos_train_7dee6bf8b9c1_1415,2,2,0.6631796360015869,unknown,test,0.00024463157751597464,0.30771496891975403,0.6631796360015869,0.018215300515294075,0.010645436123013496,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/7dee6bf8b9c1.png
source_aptos_train_a19507501b40_1941,2,1,0.5575380325317383,unknown,test,0.0005443419795483351,0.5575380325317383,0.408439576625824,0.018938055261969566,0.014539990574121475,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/a19507501b40.png
source_aptos_train_3ac92ac3d65a_450,0,0,0.9899730682373047,unknown,test,0.9899730682373047,0.007377954665571451,0.0018682465888559818,0.0003873576642945409,0.00039332485175691545,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/3ac92ac3d65a.png
source_aptos_valid_0cbcc7b23613_170,0,0,0.4998960793018341,unknown,test,0.4998960793018341,0.2806355357170105,0.19868318736553192,0.005289540626108646,0.015495686791837215,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/0cbcc7b23613.png
source_aptos_valid_1409ab48175a_263,0,0,0.9976416826248169,unknown,test,0.9976416826248169,0.0022848485969007015,6.603397196158767e-05,2.360727194172796e-06,5.06780907016946e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/1409ab48175a.png
source_aptos_train_6daef3e5ca22_1197,4,2,0.4808618426322937,unknown,test,7.624416321050376e-05,0.06102514639496803,0.4808618426322937,0.3324834704399109,0.1255532205104828,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/6daef3e5ca22.png
source_aptos_valid_141735b57ec0_266,2,1,0.7781122326850891,unknown,test,0.004292454104870558,0.7781122326850891,0.1991974413394928,0.0057512992061674595,0.01264654379338026,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/141735b57ec0.png
source_aptos_train_b69c224edd6e_2262,0,0,0.9601874947547913,unknown,test,0.9601874947547913,0.0388445109128952,0.0008084505680017173,3.78536969947163e-05,0.00012171591515652835,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/b69c224edd6e.png
source_aptos_train_b9b6ee2b9453_2319,2,3,0.5765716433525085,unknown,test,0.00012931592937093228,0.014746999368071556,0.25503233075141907,0.5765716433525085,0.15351970493793488,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/b9b6ee2b9453.png
source_aptos_test_f920ccd926db_280,2,2,0.7158156633377075,unknown,test,4.6411842049565166e-05,0.03163096308708191,0.7158156633377075,0.040416114032268524,0.2120908498764038,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/f920ccd926db.png
source_aptos_train_9232dc06cfdc_1718,0,0,0.9673603177070618,unknown,test,0.9673603177070618,0.028868339955806732,0.003286423860117793,0.00013292860239744186,0.00035192587529309094,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/9232dc06cfdc.png
source_aptos_train_c21eb81de9fc_2438,0,0,0.9982715845108032,unknown,test,0.9982715845108032,0.0015901275910437107,6.731967005180195e-05,5.322977449395694e-05,1.7679787561064586e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/c21eb81de9fc.png
source_aptos_train_e3e490babc0c_2916,2,2,0.8299756646156311,unknown,test,8.87057904037647e-05,0.07603136450052261,0.8299756646156311,0.07712271809577942,0.01678157038986683,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/e3e490babc0c.png
source_aptos_train_67844c46bc61_1113,2,2,0.8310017585754395,unknown,test,3.382454815437086e-05,0.04409133270382881,0.8310017585754395,0.08032795786857605,0.04454505816102028,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/67844c46bc61.png
source_aptos_train_4c52922f3bfd_700,2,2,0.452743262052536,unknown,test,0.0031151564326137304,0.45164230465888977,0.452743262052536,0.06012008711695671,0.03237917646765709,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/4c52922f3bfd.png
source_aptos_train_da3a2275c850_2781,0,0,0.9772371053695679,unknown,test,0.9772371053695679,0.021308347582817078,0.0012994807912036777,6.310136086540297e-05,9.187824616674334e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/da3a2275c850.png
source_aptos_train_6028a575dc27_1006,1,1,0.9538267850875854,unknown,test,0.0013083356898277998,0.9538267850875854,0.03602378070354462,0.0009084524936042726,0.007932555861771107,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/6028a575dc27.png
source_aptos_train_a07d9a5045cb_1917,0,0,0.9883477091789246,unknown,test,0.9883477091789246,0.011052108369767666,0.00047408166574314237,4.267426993465051e-05,8.34506208775565e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/a07d9a5045cb.png
source_aptos_train_87a9f4d20f07_1563,0,0,0.996591329574585,unknown,test,0.996591329574585,0.003209659829735756,0.000175629451405257,8.721946869627573e-06,1.471399900765391e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/87a9f4d20f07.png
source_aptos_train_1e9224ccca95_67,4,2,0.5051709413528442,unknown,test,2.4016369934543036e-05,0.011660891585052013,0.5051709413528442,0.1609351634979248,0.32220906019210815,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/1e9224ccca95.png
source_aptos_train_77b7b71ebcc3_1328,0,0,0.9938596487045288,unknown,test,0.9938596487045288,0.005749627016484737,0.0003424386086408049,1.4653321159130428e-05,3.369159821886569e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/77b7b71ebcc3.png
source_aptos_train_881ec6186e68_1568,0,0,0.9422648549079895,unknown,test,0.9422648549079895,0.049650467932224274,0.00754313450306654,0.00018126913346350193,0.0003602870274335146,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/881ec6186e68.png
source_aptos_train_6d0c0531083f_1185,3,2,0.5433973073959351,unknown,test,1.7166174757221597e-06,0.010035759769380093,0.5433973073959351,0.40376803278923035,0.04279721528291702,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/6d0c0531083f.png
source_aptos_train_51cd8d2057fa_805,0,0,0.9352275729179382,unknown,test,0.9352275729179382,0.06150628626346588,0.0024242657236754894,0.0003699097433127463,0.00047193813952617347,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/51cd8d2057fa.png
source_aptos_train_3a4cfea0a766_443,0,0,0.9997472167015076,unknown,test,0.9997472167015076,0.0002389882574789226,1.2641247849387582e-05,4.2570448499645863e-07,7.24152528164268e-07,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/3a4cfea0a766.png
source_aptos_train_8bdb891661a8_1625,2,2,0.3572350740432739,unknown,test,0.25396856665611267,0.20507429540157318,0.3572350740432739,0.01840985380113125,0.1653122454881668,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/8bdb891661a8.png
source_aptos_valid_054b1b305160_69,0,0,0.6664401888847351,unknown,test,0.6664401888847351,0.30571967363357544,0.023360777646303177,0.0010902893263846636,0.0033891748171299696,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/054b1b305160.png
source_aptos_train_2209daf71aab_111,0,0,0.9854307174682617,unknown,test,0.9854307174682617,0.013321527279913425,0.001199672813527286,1.1118398106191307e-05,3.7012374377809465e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/2209daf71aab.png
source_aptos_train_762d6e5d5068_1302,3,3,0.3900021016597748,unknown,test,4.241692658979446e-05,0.07587901502847672,0.38409656286239624,0.3900021016597748,0.14997990429401398,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/762d6e5d5068.png
source_aptos_train_d2c6b99ef62c_2671,2,2,0.6316152215003967,unknown,test,8.563218580093235e-05,0.17367108166217804,0.6316152215003967,0.12847600877285004,0.06615206599235535,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/d2c6b99ef62c.png
source_aptos_train_b927a9238434_2307,2,2,0.7585016489028931,unknown,test,0.0003249581204727292,0.13750799000263214,0.7585016489028931,0.04425976052880287,0.05940566956996918,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/b927a9238434.png
source_aptos_train_29192375ab1b_214,0,0,0.927203357219696,unknown,test,0.927203357219696,0.05909796804189682,0.009164548479020596,0.0006981607875786722,0.003836023388430476,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/29192375ab1b.png
source_aptos_train_9a28d4e8aef0_1825,2,2,0.6284719109535217,unknown,test,5.1929291657870635e-06,0.004969662055373192,0.6284719109535217,0.240916907787323,0.12563632428646088,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/9a28d4e8aef0.png
source_aptos_train_63e041a757eb_1061,0,0,0.987357497215271,unknown,test,0.987357497215271,0.012057475745677948,0.0004593436315190047,5.9365385823184624e-05,6.629386189160869e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/63e041a757eb.png
source_aptos_train_de55ed25e0e8_2827,0,0,0.9812692403793335,unknown,test,0.9812692403793335,0.017735926434397697,0.0009126673103310168,3.180453859386034e-05,5.031769615015946e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/de55ed25e0e8.png
source_aptos_train_401fdfd0db07_522,0,0,0.9587641358375549,unknown,test,0.9587641358375549,0.029545845463871956,0.007745605427771807,0.0023364161606878042,0.0016079783672466874,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/401fdfd0db07.png
source_aptos_train_2b5bb6d33959_252,0,0,0.9983552098274231,unknown,test,0.9983552098274231,0.001583694713190198,4.982983227819204e-05,4.563043603411643e-06,6.6711963881971315e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/2b5bb6d33959.png
source_aptos_train_6e092caa065f_1206,0,0,0.994875967502594,unknown,test,0.994875967502594,0.004823548253625631,0.0002623714681249112,1.2031508049403783e-05,2.6126672310056165e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/6e092caa065f.png
source_aptos_train_5548a7961a3e_867,1,1,0.4141307771205902,unknown,test,0.031351037323474884,0.4141307771205902,0.34297823905944824,0.11693829298019409,0.09460167586803436,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/5548a7961a3e.png
source_aptos_test_fb88d23fc5fe_306,0,0,0.9783479571342468,unknown,test,0.9783479571342468,0.0201228316873312,0.0013308703200891614,5.820254955324344e-05,0.00014013785403221846,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/fb88d23fc5fe.png
source_aptos_test_eae70f527755_93,0,0,0.992347240447998,unknown,test,0.992347240447998,0.007177148014307022,0.00038768164813518524,2.1671496142516844e-05,6.621549255214632e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/eae70f527755.png
source_aptos_test_fb696a8e055a_302,4,4,0.49547138810157776,unknown,test,1.7609895621717442e-06,0.0016992299351841211,0.13502103090286255,0.3678065836429596,0.49547138810157776,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/fb696a8e055a.png
source_aptos_train_983c98354e9c_1795,0,0,0.8383504152297974,unknown,test,0.8383504152297974,0.14097683131694794,0.017700161784887314,0.0006409366033039987,0.002331698779016733,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/983c98354e9c.png
source_aptos_train_357f02a779d7_376,0,0,0.9841431379318237,unknown,test,0.9841431379318237,0.014101595617830753,0.0015907245688140392,3.0932369554648176e-05,0.00013366344501264393,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/357f02a779d7.png
source_aptos_train_3c53198519f7_471,2,2,0.8863328695297241,unknown,test,0.0002402068639639765,0.07035951316356659,0.8863328695297241,0.00934058427810669,0.033726729452610016,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/3c53198519f7.png
source_aptos_train_6324d77cf926_1048,0,0,0.9929108023643494,unknown,test,0.9929108023643494,0.006420352961868048,0.0005793439340777695,4.037460530526005e-05,4.912189979222603e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/6324d77cf926.png
source_aptos_train_63d217b059b6_1060,2,2,0.5906276106834412,unknown,test,0.0001923895179061219,0.20552471280097961,0.5906276106834412,0.16462692618370056,0.039028350263834,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/63d217b059b6.png
source_aptos_train_bb11db08584a_2340,1,1,0.834807813167572,unknown,test,0.01231900043785572,0.834807813167572,0.09523288905620575,0.013245664536952972,0.044394560158252716,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/bb11db08584a.png
source_aptos_train_233d948e2544_128,0,0,0.8831537961959839,unknown,test,0.8831537961959839,0.10374405980110168,0.010802880860865116,0.0005189718795008957,0.0017802976071834564,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/233d948e2544.png
source_aptos_train_2e79041ef722_287,2,2,0.7987919449806213,unknown,test,0.0011142641305923462,0.03930665925145149,0.7987919449806213,0.05958060920238495,0.10120648890733719,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/2e79041ef722.png
source_aptos_train_1ca91751be4d_29,0,0,0.9773843288421631,unknown,test,0.9773843288421631,0.019934380427002907,0.002202274277806282,0.00017024682892952114,0.0003088377707172185,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/1ca91751be4d.png
source_aptos_train_49eb73968c44_664,0,0,0.991855263710022,unknown,test,0.991855263710022,0.007354404777288437,0.0005757817416451871,8.879035885911435e-05,0.00012574340507853776,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/49eb73968c44.png
source_aptos_train_8a67f1efa315_1599,2,2,0.6357462406158447,unknown,test,3.490545350359753e-05,0.010661031119525433,0.6357462406158447,0.31789088249206543,0.03566692769527435,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/8a67f1efa315.png
source_aptos_train_74418f620068_1279,2,1,0.786311686038971,unknown,test,0.0023196095135062933,0.786311686038971,0.17367851734161377,0.008130013942718506,0.02956024929881096,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/74418f620068.png
source_aptos_train_d3e884109b45_2687,3,3,0.46656596660614014,unknown,test,4.021804124931805e-05,0.005460517015308142,0.4122086763381958,0.46656596660614014,0.11572451889514923,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/d3e884109b45.png
source_aptos_train_de16416220de_2821,4,4,0.7109209299087524,unknown,test,3.2024634037952637e-06,0.0033279224298894405,0.12340134382247925,0.16234657168388367,0.7109209299087524,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/de16416220de.png
source_aptos_train_2408799a09b2_138,0,0,0.9823935031890869,unknown,test,0.9823935031890869,0.01632861979305744,0.0011304514482617378,3.0357878131326288e-05,0.00011712584819179028,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/2408799a09b2.png
source_aptos_train_ab78a66dee6a_2105,0,0,0.9874820709228516,unknown,test,0.9874820709228516,0.011398429051041603,0.0009990622056648135,2.1298275896697305e-05,9.909716027323157e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/ab78a66dee6a.png
source_aptos_train_7a77c3eb468c_1369,0,0,0.9439214468002319,unknown,test,0.9439214468002319,0.04749539867043495,0.007672241423279047,0.0003631799481809139,0.0005478224484249949,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/7a77c3eb468c.png
source_aptos_train_cd4e7f9fa1a9_2594,2,2,0.6860582232475281,unknown,test,3.290675886091776e-05,0.07275913655757904,0.6860582232475281,0.07100790739059448,0.17014184594154358,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/cd4e7f9fa1a9.png
source_aptos_train_d1a60c3b9fe5_2648,0,0,0.9983055591583252,unknown,test,0.9983055591583252,0.001632580766454339,5.643191252602264e-05,1.5907071428955533e-06,3.762678034036071e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/d1a60c3b9fe5.png
source_aptos_train_e06cccc08c59_2857,0,0,0.907563328742981,unknown,test,0.907563328742981,0.08474087715148926,0.006284352391958237,0.0005098579567857087,0.0009016990079544485,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/e06cccc08c59.png
source_aptos_train_58eb3809f456_911,0,0,0.99955815076828,unknown,test,0.99955815076828,0.0004157025832682848,1.5667228581150994e-05,5.593913101620274e-06,4.850278855883516e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/58eb3809f456.png
source_aptos_train_a77eb914b383_2028,0,0,0.9575176239013672,unknown,test,0.9575176239013672,0.040595751255750656,0.001615568995475769,9.976091678254306e-05,0.00017122829740401357,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/a77eb914b383.png
source_aptos_train_5bda2ed09e62_957,4,4,0.6523981690406799,unknown,test,9.281279744755011e-06,0.009906516410410404,0.13694968819618225,0.20073643326759338,0.6523981690406799,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/5bda2ed09e62.png
source_aptos_train_7fe7309d0b4f_1447,0,0,0.7705027461051941,unknown,test,0.7705027461051941,0.19905062019824982,0.028199732303619385,0.0004902935470454395,0.0017566311871632934,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/7fe7309d0b4f.png
source_aptos_train_cfd1bd0fcbb4_2621,1,1,0.7444669604301453,unknown,test,0.027187636122107506,0.7444669604301453,0.21056771278381348,0.008522199466824532,0.00925551075488329,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/cfd1bd0fcbb4.png
source_aptos_train_9e2058917304_1879,0,0,0.8280136585235596,unknown,test,0.8280136585235596,0.14280740916728973,0.025276096537709236,0.0011262439657002687,0.0027766607236117125,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/9e2058917304.png
source_aptos_train_697538183db5_1134,3,3,0.7251324653625488,unknown,test,0.000548138574231416,0.026600833982229233,0.05838855355978012,0.7251324653625488,0.18932996690273285,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/697538183db5.png
source_aptos_train_b77b8a1f09f1_2280,4,3,0.7373833060264587,unknown,test,7.291143333532091e-07,0.0007760445005260408,0.0930035188794136,0.7373833060264587,0.16883641481399536,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/b77b8a1f09f1.png
source_aptos_valid_096436d68d06_124,0,0,0.9924377799034119,unknown,test,0.9924377799034119,0.006594251375645399,0.0006768540479242802,0.00012374301149975508,0.0001674641971476376,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/096436d68d06.png
source_aptos_train_d881c04f01fe_2751,0,0,0.5031545162200928,unknown,test,0.5031545162200928,0.4047139883041382,0.0814347118139267,0.0038786104414612055,0.006818199064582586,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/d881c04f01fe.png
source_aptos_train_37de05ef12a5_411,2,3,0.5719383955001831,unknown,test,5.356818633117655e-07,0.003184886183589697,0.341227263212204,0.5719383955001831,0.0836489200592041,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/37de05ef12a5.png
source_aptos_train_4318b6adeb97_561,0,0,0.9987611770629883,unknown,test,0.9987611770629883,0.0011711646802723408,4.5707998651778325e-05,9.885906365525443e-06,1.1979595910815988e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/4318b6adeb97.png
source_aptos_train_30cab14951ac_318,1,0,0.5180118083953857,unknown,test,0.5180118083953857,0.4639856517314911,0.01632116176187992,0.0004474339366424829,0.0012339369859546423,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/30cab14951ac.png
source_aptos_train_6b30767595d8_1152,0,0,0.9995259046554565,unknown,test,0.9995259046554565,0.0003636110923253,7.791163079673424e-05,1.3506408322427887e-05,1.9046778106712736e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/6b30767595d8.png
source_aptos_train_1caba2fb38f6_30,0,0,0.9889659285545349,unknown,test,0.9889659285545349,0.010308107361197472,0.0005265839281491935,2.889947427320294e-05,0.00017029847367666662,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/1caba2fb38f6.png
